Study Title
-----------------------------------------------------------------------
               World Data Center for Paleoclimatology, Boulder
                                  and
                     NOAA Paleoclimatology Program
-----------------------------------------------------------------------
NOTE: PLEASE CITE ORIGINAL REFERENCE WHEN USING THIS DATA!!!!!


NAME OF DATA SET: 
xyz


#case Tabular : Complete_Tabular + Title. (Title breaks the inconsistency)

Title XYZ
Depth     Age*a   TOC*b     C:N   d13C-TOC     Depth       Age      TOC      C:N    d13C-TOC
2.5       0.2     18.1      8.4     -21.34     135.0*c     11.7       -        -        -
7.5       0.7     18.3      8.3     -21.49    [112.0]      11.7       -        -        -
12.5      1.2     18.4      8.3     -21.55     137.5       12.2     10.7      8.2   -22.34
17.5      1.6     19.5      8.3     -21.52    [122.0]      12.8      8.9      8.0   -22.75
[11.5]*d  1.7     20.0      7.4     -21.01     142.5       13.0      9.0      7.8   -22.96
22.5      2.1     16.7      8.5     -21.43     145.0*c     13.2       -        -        -
27.5      2.6     21.1      8.6     -21.45    [124.0]      13.2       -        -        -
32.5      3.0     21.0      8.5     -21.50     147.5       13.9      7.9      8.0   -23.75
37.5      3.5     20.3      8.7     -21.57     152.5       15.4      7.3      8.8   -24.98
42.5      4.0     18.1      8.5     -21.59    [132.0]      15.4     10.6      6.8   -23.09
48.0      4.5     19.1      8.6     -21.45     157.5       16.8     11.0      8.8   -24.80
[31.5]    4.6     18.3      7.7     -21.12     160.0*c     17.5       -        -    -25.06
53.0      5.0     18.8      8.7     -21.43    [140.0]      17.5       -        -        -
57.5      5.4     18.8      8.5     -21.49    [142.0]      17.5     11.8      8.7       -
62.5      5.9     17.7      8.5     -21.57     162.5       18.0     10.5      9.1   -24.98
67.5      6.3     16.1      8.4     -21.53     167.5       18.9     10.3      9.2   -25.05
72.5      6.8     18.7      8.3     -21.59     180.0*c     20.5       -        -        -
77.5      7.3     17.5      8.4     -21.85    [153.0]      19.1       -        -    -24.38
83.0      8.8     20.2      8.5     -21.85    [172.5]      21.4     10.4      7.8   -24.18
90.0e    10.8       -        -          -     [191.0]      23.6      9.7      7.6   -24.03
[71.0]   10.8     25.0      7.2     -21.23     199.0*c     24.3       -        -        -
97.0     10.9     24.6      8.6     -22.03    [198.0]      24.3       -        -        -
102.5    11.0     22.7      8.8     -22.04     201.5       24.5     12.0      8.9   -24.18
107.5    11.1     24.8      8.9     -22.87     208.0       25.2      9.5      8.3   -23.31
112.5    11.2     36.4      9.1     -22.77    [212.0]      26.3       -       6.5   -22.52
115.5*c  11.3       -        -          -      218.0       26.4      5.3      7.6   -23.75
[90.0]   11.3       -        -          -      224.0*e     27.7       -        -        -
117.5    11.3     23.1      8.7     -22.56    [224.0]*d,e  27.7       -        -        -
122.5    11.5     16.5      8.5     -22.22    [265.0]*c,d  31.7       -        -        -
127.5    11.6     13.2      8.3     -22.10    [270.0]      31.9       -        -        -
132.5    11.7     12.4      8.3     -22.12    [272.0]      32.0     15.4      7.9   -21.67
[110.5]  11.7     13.3      8.2     -22.15    [289.0]*c,d  32.3       -        -        -
